Perimeter;Area;MinR;MaxR;Major_axis;Minor_axis;Orientation;Convex_hull_perimeter;Convex_hull_area;Aspect ratio;Circularity;Roundness;Area equivalent diameter;Perimeter equivalent diameter;Compactness;Solidity;Concavity;Convexity;Shape;Shape factor;R factor;Modification ratio;Sphericity;Bounding box area;Rectangularity;Eccentricity;Equiv_elipse_area;Max_feret;Min_feret;Elongation;HU1;HU2;HU3;HU4;HU5;HU6;HU7;FD1;FD2;FD3;FD4
177,68;2196;22,8;29,95;59,86;46,65;22,71;169,69;2226;1,28;0,87;0,78;52,88;56,56;6,83;0,99;30;0,96;14,38;0,85;0,9;0,76;0,76;2950;0,74;0,22;8772,12;59,91;47,12;1,27;0,78;2,81;4,96;-12,9;-8,4;12,81;6,81;2,4;0,28;0,14;26,5
194,75;2676,5;26,31;31,87;63,2;54,04;159,78;186,05;2713,5;1,17;0,89;0,85;58,38;61,99;7,34;0,99;37;0,96;14,17;0,88;0,94;0,83;0,83;3180;0,84;0,76;10731,2;63,69;55,22;1,15;0,79;3,18;5,34;13,91;9,09;14,1;7,45;1,78;0,22;0,03;29,23
189,68;2565;25,96;31,07;61,37;53,53;13,69;181,95;2594,5;1,15;0,9;0,87;57,15;60,38;7,3;0,99;29,5;0,96;14,03;0,89;0,94;0,85;0,84;3294;0,78;0,74;10320,76;62,1;55,54;1,12;0,79;3,31;5,77;15,12;9,83;-14,96;7,99;1,65;0,5;0,79;28,4
208,99;3123;29,15;33,25;65,62;61,11;98,97;200,28;3157,5;1,07;0,9;0,92;63,06;66,53;7,78;0,99;34,5;0,96;13,99;0,89;0,97;0,89;0,88;3894;0,8;0,73;12596,74;66,22;61,24;1,08;0,8;3,77;5,02;-14,32;-9,92;-14,1;7,68;0,95;0,4;0,07;31,56
196,41;2739,5;27,51;32,29;62,33;56,69;174,97;189,14;2775,5;1,1;0,89;0,9;59,06;62,52;7,48;0,99;36;0,96;14,08;0,89;0,97;0,88;0,85;3648;0,75;0,8;11100,76;64,54;56,29;1,15;0,79;3,65;4,58;12,57;8,69;-13,37;6,85;1,12;0,64;0,14;29,56
187,1;2507,5;26,93;29,27;58,04;55,3;0,49;179,44;2541;1,05;0,9;0,95;56,5;59,55;7,42;0,99;33,5;0,96;13,96;0,96;0,98;0,93;0,92;3135;0,8;0,98;10083,07;58,52;56,35;1,04;0,8;4,29;5,86;-16,71;-11,46;-16,84;9,12;0,65;0,3;1,79;28,07
154,47;1709,5;22;24,45;48,11;46,05;101,49;148,72;1731,5;1,04;0,9;0,94;46,65;49,17;6,73;0,99;22;0,96;13,96;0,94;0,98;0,91;0,9;2160;0,79;0,94;6961,19;48,6;47,12;1,03;0,8;4,1;5,24;-15,08;-10,28;-15,14;8,22;0,51;0,24;0,1;23,34
163,2;1910;23,54;25,54;50,27;48,68;25,6;156,85;1936;1,03;0,9;0,96;49,31;51,95;6,96;0,99;26;0,96;13,94;1;0,99;0,94;0,92;2500;0,76;0,06;7688,1;51;49,09;1,04;0,8;4,67;5,46;17,28;11,78;-16,94;9,44;0,25;0,16;0,09;24,65
153,2;1640;20,62;25,71;49,82;42,3;166,65;146,93;1673,5;1,18;0,88;0,84;45,7;48,76;6,47;0,98;33,5;0,96;14,31;0,86;0,94;0,83;0,8;2244;0,73;0,22;6619,66;51,42;45,54;1,13;0,79;3,21;5,06;12,94;8,54;14,58;6,94;1,34;0,24;0,27;22,88
156,71;1708;21;26,01;50,88;43,32;26,39;149,87;1742;1,17;0,87;0,84;46,63;49,88;6,54;0,98;34;0,96;14,38;0,92;0,94;0,83;0,81;2205;0,77;0,5;6923,97;52,01;43,82;1,19;0,79;3,16;5,6;-15,25;-10,82;14,56;7,84;1,51;0,15;0,18;23,37
164,37;1930;23,26;25,82;50,91;48,67;144,54;157,81;1958,5;1,05;0,9;0,95;49,57;52,32;6,95;0,99;28,5;0,96;14;1;0,99;0,91;0,9;2500;0,77;0,75;7784,27;51,62;49,19;1,05;0,8;4,43;5,04;14,79;10,35;14,76;8,07;0,33;0,25;0,11;24,81
160,95;1867,5;23;25,41;50,16;47,96;108,07;155,14;1890,5;1,05;0,91;0,94;48,76;51,23;6,88;0,99;23;0,96;13,87;0,96;0,98;0,92;0,91;2303;0,81;0,98;7558,43;50,77;48,54;1,05;0,8;4,31;5,39;16,3;-11,62;-16,23;8,94;0,57;0,99;1,19;24,26
166,61;1954,5;22,2;27,9;54,4;45,74;47,8;159,75;1981;1,19;0,88;0,84;49,89;53,03;6,76;0,99;26,5;0,96;14,2;1;0,93;0,82;0,8;2601;0,75;0,61;7816,42;55,8;46,1;1,21;0,79;3,09;4,83;12,96;8,87;12,62;6,78;1,68;0,34;0,08;24,99
178,61;2222,5;23,54;29,3;58;49,19;1,02;170,42;2260;1,18;0,88;0,84;53,2;56,85;6,98;0,98;37,5;0,95;14,35;0,86;0,94;0,81;0,8;2793;0,8;0,76;8962,88;58,6;52,7;1,11;0,79;3,2;5,54;14,06;9,25;-14,04;7,42;1,59;0,17;0,24;26,63
169,44;2013,5;22,8;26,96;52,51;49,64;25,35;162,59;2060;1,06;0,88;0,93;50,63;53,93;6,99;0,98;46,5;0,96;14,26;0,98;0,99;0,87;0,85;2550;0,79;0,87;8189,5;53,71;50,98;1,05;0,79;4,35;4,37;-12,56;9,34;-12,13;6,61;0,84;0,68;0,85;25,14
158,71;1739;20,1;27,22;52,67;42,58;11,97;152,02;1770,5;1,24;0,87;0,8;47,05;50,52;6,48;0,98;31,5;0,96;14,48;0,79;0,92;0,76;0,74;2132;0,82;0,38;7045,85;54,42;43,96;1,24;0,79;2,88;5,2;12,96;8,38;13,19;6,86;2,07;0,19;0,22;23,61
161,78;1866,5;22;26,55;52,44;45,87;162,2;155,79;1890,5;1,14;0,9;0,86;48,75;51,5;6,73;0,99;24;0,96;14,02;0,88;0,95;0,84;0,83;2295;0,81;0,86;7557,45;53;46,54;1,14;0,79;3,23;5,06;13,41;8,91;13,62;7,21;2,62;1,03;1,21;24,36
167,78;2011,5;23,85;26,52;51,96;49,63;49,72;160,97;2038,5;1,05;0,9;0,95;50,61;53,41;7,02;0,99;27;0,96;13,99;1;0,99;0,92;0,9;2601;0,77;0,84;8100,93;52,8;50,6;1,04;0,8;4,29;5,37;15,83;11,21;-15,76;8,64;0,4;0,18;0,15;25,29
126,81;1160,5;17,49;20,94;41,27;36,35;30,89;122,81;1176;1,14;0,91;0,87;38,44;40,37;5,98;0,99;15,5;0,97;13,86;0,9;0,95;0,85;0,84;1440;0,81;0,43;4712,86;41,88;36,89;1,14;0,79;3,37;5,41;14,63;9,96;14,49;7,79;0,93;0,14;0,08;19,22
164,27;1903,5;22,47;25,98;51,06;47,89;59,53;157,17;1933;1,07;0,89;0,93;49,23;52,29;6,89;0,98;29,5;0,96;14,18;1;0,98;0,88;0,86;2601;0,73;0,83;7681,89;51,87;47,01;1,1;0,8;3,83;4,5;-12,89;-9,18;-12,97;7,02;1,46;1,22;1,95;24,36
168,85;2022;23,02;27,67;55,09;47,13;143,66;162,12;2051,5;1,17;0,89;0,85;50,74;53,75;6,84;0,99;29,5;0,96;14,1;1;0,94;0,84;0,83;2601;0,78;0,96;8156;55,23;47,7;1,16;0,79;3,24;4,66;12,68;8,55;-13,09;6,88;1,41;0,44;0,19;25,4
162,37;1895;23;25,54;50,65;47,94;86,08;156,24;1920;1,06;0,9;0,94;49,12;51,68;6,9;0,99;25;0,96;13,91;0,94;0,98;0,91;0,9;2350;0,81;0,25;7628,79;51;48,26;1,06;0,8;4,12;6,18;17,14;11,44;17,8;9,36;0,52;0,09;0,09;24,57
168,61;2022,5;23,32;27,02;53,2;48,7;37,63;161,78;2051;1,09;0,89;0,91;50,75;53,67;6,96;0,99;28,5;0,96;14,06;1;0,97;0,88;0,86;2601;0,78;0,91;8139,29;54,04;48,2;1,12;0,8;3,71;5,29;-14,37;-9,72;14,7;7,79;0,86;0,22;0,08;25,39
180,37;2295;24,08;28,59;56,53;52,73;178,8;173,02;2333;1,07;0,89;0,91;54,06;57,41;7,19;0,98;38;0,96;14,18;0,88;0,97;0,85;0,84;2850;0,81;0,93;9364,8;56,82;51,38;1,11;0,79;3,63;5,06;-13,64;-9,22;-14,88;7,41;1;0,31;0,08;27,07
141,05;1437;20,25;22,73;44,85;41,32;129,98;136,23;1455,5;1,09;0,91;0,91;42,77;44,9;6,39;0,99;18,5;0,97;13,85;1;0,97;0,9;0,89;1849;0,78;0,26;5822,6;45,45;42,04;1,08;0,8;3,77;6,53;-18,11;11,94;-17,45;9,45;0,7;0,03;0,05;21,41
145,05;1520;20;23,29;46,17;42,52;175,9;140,12;1537,5;1,09;0,91;0,91;43,99;46,17;6,47;0,99;17,5;0,97;13,84;0,91;0,97;0,87;0,86;1932;0,79;0,6;6168,11;46,57;43,32;1,08;0,8;3,7;5,77;-15,32;-10,16;-16,19;8,29;0,75;0,12;0,04;22,02
172,85;2118;23,71;27,42;54,68;49,24;27,31;165,46;2147;1,11;0,89;0,9;51,93;55,02;7,02;0,99;29;0,96;14,11;0,98;0,96;0,87;0,86;2756;0,77;0,62;8458,91;54,82;49,6;1,11;0,8;3,61;5,44;-14,69;-9,77;-14,93;7,94;0,95;0,19;0,09;26
149,3;1561,5;19,65;25,31;49,66;40,47;148,64;144,09;1587;1,23;0,88;0,81;44,59;47,52;6,33;0,98;25,5;0,97;14,27;0,9;0,92;0,79;0,78;2064;0,76;0,08;6312,89;50,61;41,39;1,22;0,79;2,93;5,02;-13,49;-8,53;12,86;6,9;2,05;0,28;2,43;22,01
152,71;1662;21,1;24,84;49,15;43,38;140,31;146,95;1686,5;1,13;0,9;0,88;46;48,61;6,56;0,99;24,5;0,96;14,03;1;0,95;0,86;0,85;2116;0,79;0,66;6699,24;49,68;43,94;1,13;0,79;3,42;5,58;14,71;9,67;15,96;7,95;0,75;0,09;2,76;22,53
148,71;1581;20,88;24,01;46,49;43,64;39,22;143,08;1602;1,07;0,9;0,93;44,87;47,34;6,58;0,99;21;0,96;13,99;0,98;0,98;0,9;0,87;2070;0,76;0,93;6372,56;48,01;44,1;1,09;0,8;3,89;5,21;15,54;10,67;-16,03;8,61;1,67;0,99;0,96;22,29
164,61;1952,5;23,77;25,82;50,76;49,26;159,87;158,48;1978;1,03;0,91;0,96;49,86;52,4;7;0,99;25,5;0,96;13,88;1;0,99;0,94;0,92;2304;0,85;0,7;7856,66;51,48;50,54;1,02;0,8;4,78;5,18;-15,86;-11,24;-16,88;8,85;0,26;0,23;0,07;24,94
161,54;1875;23,35;25,11;49,38;48,82;96,11;155,32;1900,5;1,01;0,9;0,98;48,86;51,42;6,95;0,99;25,5;0,96;13,92;1;1;0,95;0,93;2401;0,78;0,81;7573,47;50,12;48,99;1,02;0,8;5,72;5,72;16,44;12,46;18,12;9,05;0,06;0,14;0,1;24,44
163,2;1893;22,8;26,25;51,71;46,7;123,08;156,23;1919,5;1,11;0,89;0,9;49,09;51,95;6,83;0,99;26,5;0,96;14,07;0,96;0,96;0,88;0,87;2499;0,76;0,92;7586,22;52,48;48,26;1,09;0,8;3,58;6,09;-16,8;-10,87;-16,35;8,85;0,93;0,07;0,08;24,57
137,64;1361,5;19,65;21,69;42,63;41,12;179,63;132,56;1380,5;1,04;0,9;0,95;41,64;43,81;6,38;0,99;19;0,96;13,91;0,98;0,99;0,92;0,91;1722;0,79;0,54;5508,13;43,17;41,59;1,04;0,8;4,37;5,05;-15,57;-10,55;-14,97;8,28;0,34;0,26;0,04;20,83
138,47;1371,5;19,42;21,97;43,36;40,66;171,37;133,2;1392,5;1,07;0,9;0,93;41,79;44,08;6,35;0,98;21;0,96;13,98;0,93;0,98;0,9;0,88;1804;0,76;0,59;5538,87;43,93;41,33;1,06;0,8;3,91;4,81;-14,2;-10,12;-13,85;7,6;0,56;0,33;0,04;20,91
163,2;1914;23;26,11;51,42;47,6;161,13;157,18;1938;1,08;0,9;0,92;49,37;51,95;6,88;0,99;24;0,96;13,91;0,94;0,97;0,89;0,88;2448;0,78;0,89;7690,55;52,2;48,3;1,08;0,8;3,81;5,29;-15,1;-10,29;-15,11;8,2;1,2;1,03;2,77;24,17
173,44;2152,5;24,19;27,79;54,77;50,47;68,35;166,6;2183;1,09;0,9;0,91;52,35;55,21;7,07;0,99;30,5;0,96;13,97;0,91;0,97;0,88;0,87;2544;0,85;0,71;8685,1;55,54;50,96;1,09;0,8;3,82;5,24;15,51;10,79;-15,17;8,34;0,74;0,24;0,09;26,19
145,05;1509;20;23,56;46,49;41,81;178,75;139,83;1528,5;1,11;0,9;0,89;43,83;46,17;6,43;0,99;19,5;0,96;13,94;0,89;0,96;0,86;0,85;1886;0,8;0,81;6106,58;47,13;42,69;1,1;0,8;3,56;6,13;15,91;10,48;-15,73;8,39;0,84;0,08;0,07;21,97
149,05;948;8,94;31,15;66,02;20,21;72,52;141,41;1009,5;3,27;0,54;0,28;34,74;47,45;4,28;0,94;61,5;0,95;23,44;0,5;0,68;0,27;0,29;1800;0,53;0,66;4191,19;62,3;20,24;3,08;0,53;1,23;2,84;-7,24;-4,49;-7,9;3,87;8,39;1,21;1,1;18,9
181,82;1517;12,02;38,25;78,46;24,9;62,62;172,56;1571;3,15;0,58;0,31;43,95;57,88;4,96;0,97;54;0,95;21,79;0,63;0,7;0,31;0,31;3080;0,49;0,37;6137,55;76,49;25,06;3,05;0,56;1,3;4,11;-9,84;-5,84;-10,06;5,15;9,85;0,33;0,32;23,6
154,47;1176,5;11;31,8;65,18;23,16;73,81;146,95;1241;2,82;0,62;0,35;38,7;49,17;4,79;0,95;64,5;0,95;20,28;0,5;0,72;0,34;0,35;1922;0,61;0,83;4741,59;63,6;25,88;2,46;0,6;1,43;3,94;8,92;5,5;9,18;4,6;7,69;0,46;0,21;20,47
155,54;1116;9,85;32,78;69,73;20,99;158,35;148,04;1148;3,32;0,58;0,29;37,7;49,51;4,51;0,97;32;0,95;21,68;0,53;0,68;0,28;0,3;2046;0,55;0,64;4598,12;65,55;21,54;3,04;0,56;1,29;4,11;9,08;5,43;9,49;4,66;5,9;0,5;0,18;17,8
147,64;1067,5;12,08;29,07;61,14;25,65;88,22;141,07;1148;2,38;0,62;0,36;36,87;47;4,71;0,93;80,5;0,96;20,42;0,42;0,73;0,4;0,42;1475;0,72;0,7;4927,18;58,08;29,27;1,98;0,63;1,61;2,7;-7,7;-4,88;6,91;3,71;6,85;2,47;2,34;19,29
153,34;1065;10,3;33,19;65,95;20,64;146,75;147,09;1094,5;3,2;0,57;0,31;36,82;48,81;4,53;0,97;29,5;0,96;22,08;0,69;0,71;0,31;0,31;2320;0,46;0,56;4275,48;66,37;21,61;3,07;0,55;1,27;5,43;13,24;-7,51;12,26;6,36;8,64;0,07;0,05;19,96
165,2;1157;10,2;34,73;72,98;21,57;158,41;156,62;1206;3,38;0,53;0,28;38,38;52,58;4,49;0,96;49;0,95;23,59;0,54;0,68;0,28;0,29;2275;0,51;0,26;4945,2;69,46;21,92;3,17;0,53;1,23;3,05;7,21;4,72;7,27;3,71;9,39;1;0,9;20,96
150,43;1146;11;30,7;65,42;23,04;3,34;145,52;1180,5;2,84;0,64;0,34;38,2;47,88;4,72;0,97;34,5;0,97;19,75;0,39;0,71;0,34;0,36;1488;0,77;0,57;4736,21;61,4;26,08;2,35;0,6;1,44;3,51;7,88;4,83;-8,58;4,08;7,69;0,63;0,36;20,29
162,23;1331;12,17;34,44;68,32;25,49;167,38;156,31;1358;2,68;0,64;0,36;41,17;51,64;4,98;0,98;27;0,96;19,77;0,41;0,73;0,36;0,35;1904;0,7;0,29;5471,68;68,88;26,28;2,62;0,6;1,44;4,25;9,21;5,49;9,88;4,72;8,31;0,3;0,12;21,9
142,47;1071,5;11,4;29,47;57,76;23,76;106,29;135,8;1103;2,43;0,66;0,41;36,94;45,35;4,86;0,97;31,5;0,95;18,94;0,5;0,75;0,39;0,39;1682;0,64;0,96;4310,84;58,52;25,07;2,33;0,64;1,58;4,3;9,59;5,83;-10,04;4,94;6,54;0,32;0,13;19,37
158,85;963;9,19;33,98;71,72;18,69;27,49;150,51;1046;3,84;0,48;0,24;35,02;50,56;4,13;0,92;83;0,95;26,2;0,66;0,67;0,26;0,27;2204;0,44;0,87;4211,41;67,96;19,66;3,46;0,49;1,11;3,11;-7,76;-4,7;8,27;4,13;9,63;0,8;0,76;19,63
135,98;919,5;9,85;28,16;57,17;21,01;14,94;129,36;952;2,72;0,62;0,36;34,22;43,28;4,53;0,97;32,5;0,95;20,11;0,49;0,72;0,34;0,35;1485;0,62;0,88;3772,72;56,32;21,36;2,64;0,62;1,48;3,95;9,52;6,36;-9,27;4,82;6,08;0,87;1,73;17,49
151,34;1008;10,3;33,02;64,72;20,83;33,06;145,91;1041;3,11;0,55;0,31;35,82;48,17;4,45;0,97;33;0,96;22,72;0,68;0,72;0,32;0,31;2223;0,45;0,83;4235,01;66,04;21,85;3,02;0,54;1,25;3,06;6,57;3,99;9,14;3,36;8,77;0,69;0,62;19,63
159,54;1328;12,37;31,89;67,01;25,72;75,8;152;1369,5;2,61;0,66;0,38;41,12;50,78;5,02;0,97;41,5;0,95;19,17;0,52;0,72;0,37;0,39;2112;0,63;0,49;5415,17;63,79;27,47;2,32;0,63;1,56;4,37;10,93;-8,35;10,28;5,39;7,2;0,31;0,05;21,44
137,01;980,5;10,44;26,87;57,31;23,19;97,81;131,71;1019,5;2,47;0,66;0,38;35,33;43,61;4,67;0,96;39;0,96;19,15;0,46;0,73;0,36;0,39;1350;0,73;0,84;4174,32;53,15;22,83;2,33;0,63;1,55;3,42;8,37;5,5;-8,2;4,27;7,42;1,23;3,1;18,71
173,2;1583;14,14;31,95;66,64;34,86;32,68;163,12;1759;1,91;0,66;0,45;44,89;55,13;5,5;0,9;176;0,94;18,95;0,88;0,78;0,42;0,44;2744;0,58;0,21;7297,56;63,89;35,56;1,8;0,66;1,76;2,84;-7,57;-5,07;7,4;3,93;6,34;2,2;1,72;22,99
144,91;1244;13;28,54;56,7;29,01;88,91;139,85;1270,5;1,95;0,74;0,49;39,8;46,13;5,29;0,98;26,5;0,97;16,88;0,49;0,79;0,46;0,46;1596;0,78;0,79;5166,77;57,07;32,01;1,78;0,69;1,79;4,62;-11,09;-6,75;-11,25;5,8;5,67;0,33;0,06;20,54
140,67;849,5;8,06;30,21;64,51;17,41;10,63;134,98;882,5;3,71;0,54;0,26;32,89;44,78;4,09;0,96;33;0,96;23,29;0,37;0,67;0,25;0,27;1320;0,64;0,8;3527,96;60,42;18,68;3,24;0,51;1,16;3,68;7,82;4,57;-9,12;3,99;8,85;1,99;4,33;17,33
143,25;984;10;30,41;62,27;21,1;173;138,3;1012,5;2,95;0,6;0,32;35,4;45,6;4,49;0,97;28,5;0,97;20,86;0,36;0,71;0,32;0,33;1342;0,73;0,74;4127,5;60,83;21,08;2,89;0,57;1,34;3,64;-9,73;-5,66;8,7;4,59;7,86;0,56;0,4;19,08
146,61;1063,5;11,4;31,33;61,07;23,24;150,97;141,04;1093,5;2,63;0,62;0,36;36,8;46,67;4,71;0,97;30;0,96;20,21;0,61;0,74;0,37;0,36;1904;0,56;0,7;4459,29;62,65;24,6;2,55;0,61;1,48;3,88;9,12;5,85;9,12;4,69;7,41;0,42;0,37;19,66
155,1;1209,5;11,4;32,27;63,5;24,5;52,3;147,65;1250,5;2,59;0,63;0,38;39,24;49,37;4,92;0,97;41;0,95;19,89;0,88;0,74;0,36;0,35;2200;0,55;0,46;4887,45;64,54;24,3;2,66;0,62;1,52;4,13;-10,3;-6,12;9,92;5,21;7,46;0,43;0,27;20,74
163,58;1421,5;14,42;33,2;64,54;28,71;139,2;156,19;1474,5;2,25;0,67;0,43;42,54;52,07;5,3;0,96;53;0,95;18,82;0,89;0,77;0,45;0,43;2592;0,55;0,42;5821,76;66,4;30,16;2,2;0,67;1,69;3,71;8,22;5,1;9,39;4,24;7,13;0,75;0,74;22,26
142,81;1232,5;14;27,72;54,1;29,11;91,46;137,13;1259;1,86;0,76;0,54;39,61;45,46;5,39;0,98;26,5;0,96;16,55;0,54;0,81;0,52;0,51;1680;0,73;0,62;4947,96;55,33;30,91;1,79;0,71;1,93;4,11;9,7;6,24;-9,9;5,05;6,09;0,77;1,49;20,4
166,02;1589;14,56;32;65,94;31,15;117,08;157,92;1647;2,12;0,72;0,47;44,98;52,85;5,54;0,96;58;0,95;17,35;0,75;0,76;0,44;0,45;2451;0,65;0,31;6453,05;64,01;31,3;2,04;0,69;1,78;4,75;10,87;6,6;-11,22;5,63;5,56;0,47;1,13;22,45
128,18;881,5;10;25,81;54,34;21,83;0,18;124,25;912;2,49;0,67;0,38;33,5;40,8;4,54;0,97;30,5;0,97;18,64;0,42;0,73;0,37;0,39;1144;0,77;0,81;3725,83;51,62;21,36;2,42;0,63;1,53;3,79;-9,39;-5,78;9,34;4,88;6,11;0,51;0,16;17,59
160,65;1247;11,18;34;69,99;23,17;38,15;154,25;1279,5;3,02;0,61;0,32;39,85;51,14;4,76;0,97;32,5;0,96;20,7;0,82;0,7;0,32;0,33;2576;0,48;0,61;5093,7;68,01;23,71;2,87;0,58;1,35;4,06;8,91;5,33;-9,44;4,58;8,67;0,3;0,29;21,36
142,23;1020;10,77;29,9;60,66;22,72;161,2;137,19;1048,5;2,67;0,63;0,35;36,04;45,27;4,63;0,97;28,5;0,96;19,83;0,47;0,72;0,36;0,36;1539;0,66;0,68;4329,81;59,81;23,14;2,58;0,6;1,45;3,23;-9,26;-5,43;-7,95;4,22;7,09;0,89;0,81;19,05
113,25;670;8,94;23,16;46,87;18,62;168,51;108,81;691;2,52;0,66;0,39;29,21;36,05;4,27;0,97;21;0,96;19,14;0,48;0,74;0,38;0,39;1012;0,66;0,44;2741,62;46,32;19,92;2,33;0,63;1,54;3,39;8,76;-6,77;8,23;4,34;5,28;0,7;0,35;15,35
113,15;579,5;7,07;22,94;51,93;16,25;21,89;107,64;645;3,2;0,57;0,27;27,16;36,02;3,77;0,9;65,5;0,95;22,09;0,59;0,66;0,27;0,31;1144;0,51;0,57;2650,59;45,88;16,96;2,71;0,55;1,3;2,87;-7,26;-4,53;-8;3,88;5,35;1,49;0,94;13,8
138,99;784;7,78;30,78;62;16,83;134,05;134,54;814;3,68;0,51;0,26;31,59;44,24;4,01;0,96;30;0,97;24,64;0,98;0,69;0,25;0,25;2070;0,38;0,76;3278,48;61,52;16,42;3,75;0,48;1,07;3,17;7,34;4,63;-7,47;3,77;8,9;0,61;0,36;17,76
132,81;1066,5;13;26,2;52,53;26,46;100,9;127,76;1085;1,98;0,76;0,49;36,85;42,28;5,08;0,98;18,5;0,96;16,54;0,56;0,77;0,49;0,5;1508;0,71;0,59;4367,41;51,24;27,65;1,85;0,71;1,89;4,03;9,62;6,19;-9,72;5;4,76;0,58;0,17;18,9
139,05;878;8,94;29,35;61,11;19,08;158,28;132,29;910,5;3,2;0,57;0,3;33,44;44,26;4,28;0,96;32,5;0,95;22,02;0,53;0,69;0,29;0,3;1595;0,55;0,94;3662,51;58,69;19,6;3;0,56;1,3;3,44;8,71;-6,13;8,19;4,3;7,53;0,61;0,53;17,98
142,27;764,5;8,06;30,22;58,96;18,89;140,4;135,01;866,5;3,12;0,47;0,28;31,2;45,29;4,06;0,88;102;0,95;26,47;0,83;0,73;0,27;0,27;1920;0,4;0,68;3499,28;60,44;19,29;3,13;0,47;1,08;2,33;6,35;-4,8;-5,88;3,13;8,58;1,67;1,05;17,45
107,74;567;7,62;22,15;46,54;15,95;24,99;102,53;593;2,92;0,61;0,33;26,87;34,29;3,94;0,96;26;0,95;20,47;0,63;0,7;0,33;0,34;1066;0,53;0,09;2331,45;44,29;16,99;2,61;0,6;1,41;3,93;8,66;5,21;9,32;4,45;4,14;0,4;0,41;13,24
145,05;942;9;30,46;66,25;19,66;161,15;138,43;998;3,37;0,56;0,27;34,63;46,17;4,25;0,94;56;0,95;22,34;0,54;0,67;0,27;0,3;1767;0,53;0,55;4091,05;60,93;20,98;2,9;0,54;1,24;3,35;-8,4;-5,05;8,22;4,31;8,03;0,69;0,69;18,64
