Blue mean;Green mean;Red mean;Blue std;Green std;Red std;Hue mean;Saturation mean;Value mean;Hue std;Saturation std;Value std;L mean;a mean;b mean;L std;a std; b std
148,7941;103,9283;115,1197;8,6329;20,0519;21,0843;129,5948;77,8957;149,2644;13,7898;29,9658;8,6059;118,8663;142,8403;105,0365;18,7809;4,9469;10,2805
154,2423;115,2572;132,535;11,5912;25,7662;24,0625;130,2528;68,9478;156,531;31,3267;33,0711;11,329;131,1604;143,2876;109,2887;23,1882;6,7052;12,4639
157,912;117,2458;137,6246;6,9705;17,3014;15,7976;136,2035;66,7258;158,5483;15,7139;23,905;7,1629;134,0548;144,3082;108,9879;15,3915;4,5522;8,4132
159,523;115,809;120,3326;3,965;13,5058;12,933;123,248;70,7153;159,523;3,3515;18,0486;3,965;129,322;139,7844;105,0815;12,1896;3,6278;6,1558
157,5783;138,7242;148,3251;3,8787;14,0218;15,0475;128,7298;34,4455;159,8994;39,4748;15,8112;6,4974;150,8991;135,4093;119,261;12,8548;3,1555;6,7015
157,1263;121,5566;132,0877;3,6662;10,0941;10,554;129,6362;57,8922;157,139;4,781;13,4365;3,6714;135,6759;139,5852;110,3237;9,3089;2,1264;4,4819
159,7345;137,6699;151,8774;3,3906;8,4451;8,2512;141,0748;36,2756;160,4218;9,0863;9,17;4,5341;151,1429;137,5664;118,1985;7,6863;1,7837;3,5085
166,056;136,107;150,4952;3,8473;12,0927;12,6595;136,5467;46,6653;166,4316;8,3793;15,0326;4,3735;150,3009;139,4205;114,0454;11,0429;2,6836;5,421
158,0885;132,4801;141,7943;4,0647;10,4933;10,1252;132,6208;41,7825;158,3124;9,4171;13,3443;4,1919;145,2726;136,7333;115,6143;9,5053;2,2999;4,5722
159,1474;132,9049;141,2431;3,5141;9,8768;8,3629;130,1334;42,1902;159,1671;4,9093;13,5222;3,5337;145,5082;136,5526;115,1553;8,6353;2,821;4,2852
150,4206;121,8272;135,3382;6,8184;11,2799;10,4501;133,7932;49,3776;150,9336;16,971;14,6279;6,7553;135,9126;138,9995;114,4885;10,2874;2,7955;5,2437
163,9959;131,9933;135,6187;4,5765;11,9618;12,4998;123,8467;50,4639;164,0243;7,834;15,4162;4,5769;144,1187;136,322;111,5052;10,9857;2,6569;5,4279
161,4475;131,445;139,1376;5,0419;11,0868;11,5742;129,0523;47,7257;161,595;9,4517;14,264;5,1338;144,2664;137,2299;113,0266;10,2534;2,2277;5,0959
164,907;135,1751;148,6745;5,2705;11,839;10,2597;135,4659;46,3777;165,1304;7,9974;15,7242;5,2692;149,1799;139,05;114,0895;10,4568;3,1246;5,3904
158,907;127,0647;141,8457;4,4681;9,872;9,7249;135,4164;51,4173;159,08;6,7739;13,1339;4,5616;141,6933;140,0824;113,0201;9,0124;2,3037;4,582
159,2034;130,9558;144,1719;4,7397;9,9355;9,9923;135,7485;45,5821;159,4085;8,1865;13,3256;4,86;144,8629;138,6783;114,7391;9,0817;2,4745;4,6547
157,253;132,6939;144,3299;4,4652;9,316;10,4058;135,3851;41,0723;158,0759;15,1989;10,4111;5,3309;145,9525;137,318;116,5509;8,7418;1,7274;4,3988
159,3851;135,4513;142,3396;4,6789;10,2076;11,8612;129,1151;39,342;160,0355;18,3156;13,2845;4,8112;147,5218;135,5472;116,1722;9,5685;2,0904;5,2031
154,7188;125,0354;123,4605;4,7711;11,7969;13,913;119,9844;53,699;154,741;6,8166;17,7061;4,7973;135,8775;134,1456;111,9054;11,2679;2,4312;5,4412
151,5471;115,7948;114,4443;7,2185;15,6806;20,3302;118,6398;66,8597;152,0927;19,9774;23,1741;7,6609;127,2386;136,0091;108,4919;15,5276;2,4449;7,8185
159,6105;134,2964;138,7737;5,4341;14,2776;18,2342;124,9661;43,0086;160,5208;26,1313;18,7239;6,165;145,9604;135,148;115,116;13,8339;2,1218;7,1027
155,1907;120,6755;129,027;6,6074;12,1365;15,7435;128,8672;57,9369;155,6089;11,8739;15,2516;6,8449;134,1577;138,6857;110,5921;11,8802;2,384;5,8481
139,7996;97,9022;89,6155;9,6045;15,9639;22,8523;115,9222;94,8564;139,8158;6,6334;28,6605;9,6176;108,1899;135,9361;103,813;16,7315;3,1073;6,5705
160,7419;137,1116;139,8438;4,2912;12,8709;16,9557;124,8177;40,3869;161,5124;24,9699;19,0489;4,8305;148,2564;134,1128;115,8232;12,4465;2,09;7,0228
158,4249;136,7372;139,6411;5,3527;15,0199;19,0115;118,6351;39,2668;159,944;34,408;17,6764;7,3063;147,7178;133,7552;116,8506;14,5138;2,2836;7,3919
158,3775;136,0417;140,3624;6,3117;18,5472;21,4441;118,2121;40,9053;160,1168;38,2933;21,8564;8,4821;147,3763;134,4792;116,6402;17,4827;3,5607;8,689
154,3826;121,9448;124,1108;5,0318;13,3028;16,4093;123,7469;56,1254;154,6161;11,6262;18,9908;5,324;133,8741;136,1436;110,8463;12,8041;2,8829;6,5745
154,3774;113,2182;110,8064;8,4572;16,2004;22,3747;121,0996;77,1321;154,7253;12,8971;26,0172;8,555;125,008;137,1813;105,4499;16,3255;2,0795;7,8599
158,5662;132,2944;135,1949;5,9385;15,4309;19,0245;123,8311;46,4627;159,513;25,3941;19,7448;6,8693;143,7363;134,8641;114,3754;14,7314;3,0682;7,3759
155,4988;120,8068;119,2819;4,5395;12,1826;16,0754;120,2175;62,3481;155,5134;6,8354;19,5662;4,5513;132,1762;135,4617;109,1756;11,9678;2,4484;6,0287
159,3231;137,5702;148,127;3,3787;7,4023;8,2527;136,6181;35,3221;159,6714;9,4384;9,5839;3,8418;150,2495;136,2633;117,9195;6,8735;1,5503;3,5563
159,6064;133,8905;135,8253;3,9294;9,8101;11,6285;123,9825;42,3607;159,6429;8,8105;15,3139;3,9333;145,1274;134,2801;114,5961;9,1918;2,1551;5,1721
146,4404;124,2989;128,4348;5,3348;13,3279;16,9841;117,8116;43,2637;148,3834;37,3262;20,7315;5,473;135,7174;134,4842;116,5733;12,8047;2,9286;8,6146
162,2257;137,0886;140,4796;6,2324;13,747;16,0754;124,2918;41,0823;162,8073;23,4532;20,5264;6,1916;148,5014;134,7053;115,128;12,8245;2,7906;7,7198
162,3827;139,2172;147,5943;6,0659;14,7014;16,5197;122,6313;40,139;164,4574;37,7392;16,7782;7,6007;151,4567;135,9434;116,8115;13,5859;3,1557;7,6811
161,2605;141,6665;148,0947;6,7842;16,6974;17,4206;111,0433;36,6665;164,0605;47,5255;18,2239;8,1126;153,1224;134,5531;118,4851;15,1745;3,5422;8,6569
164,6755;144,1275;150,6629;7,2344;18,5099;21,4632;111,5193;38,351;168,1899;50,1451;20,8048;8,6813;155,6266;134,8308;117,9529;17,2725;3,3629;10,0037
163,8353;137,0051;142,2829;8,3477;21,6616;24,39;110,9892;47,9218;166,712;43,9628;25,8418;9,8324;148,9199;136,0146;114,3865;19,949;4,4641;11,9937
159,6154;102,5513;101,2949;8,002;24,4619;26,5647;119,5118;96,6667;159,642;8,9101;37,0432;8,0104;116,288;142,7032;96,9024;22,6058;6,8552;12,6102
156,4812;104,4498;108,3877;6,5679;18,4838;19,8124;122,6299;86,7089;156,4881;6,1106;26,5368;6,5684;118,6336;142,3306;100,2986;17,1565;5,1321;8,9732
148,2892;91,0474;88,4056;8,1458;22,694;22,8168;117,9775;104,4482;148,3012;4,8733;35,9822;8,1367;104,1968;142,7614;96,1703;20,8922;7,1121;11,8154
143,8243;103,859;116,8649;12,0162;21,2752;22,5389;126,7973;74;145,3564;28,3513;27,6168;12,3253;118,6394;142,2365;107,8606;20,3137;4,3798;10,419
153,2621;108,6761;137,1094;12,6284;20,3102;17,4786;135,0026;78,1218;155,624;28,2397;24,1932;12,636;127,8367;148,2065;108,0088;18,0738;5,9612;10,2034
148,3888;102,9841;133,581;15,4318;23,3459;19,896;132,9699;85,4925;153,1337;34,8592;25,2761;14,7215;122,8255;149,4438;107,8105;20,6509;6,2743;11,9424
151,0114;115,1286;132,1538;9,6444;19,0416;18,0812;133,1424;62,5997;152,0708;24,7342;24,0955;10,2623;130,5834;142,1749;110,9373;17,4655;4,4467;8,6288
149,6916;112,6316;130,5831;7,8894;19,2558;20,0878;135,5008;65,6127;150,8109;18,5446;23,1781;8,6502;128,366;142,8051;110,412;18,1888;3,5572;8,1651
156,7493;117,2372;129,3917;6,1572;17,2129;18,0443;131,7379;65,2664;157,2856;12,5123;24,2339;6,3398;131,9701;141,3397;108,3469;15,9325;3,7073;8,7699
155,6878;125,8704;141,9815;8,2375;14,2063;14,4793;132,7513;52,112;157,843;30,5065;16,4444;8,1402;140,5917;140,2293;114,2575;13,0726;3,0827;7,4035
152,2367;118,4452;113,8972;7,0203;17,6866;22,3653;118,7177;66,8244;152,289;9,7493;29,9743;7,0642;129,0553;134,5238;109,1445;17,3306;2,9204;8,2379
149,8663;94,9276;109,3939;11,5003;25,8679;28,6597;130,148;95,3051;150,0224;7,7766;34,7713;11,6665;111,4673;146,999;99,8602;25,0433;5,0849;10,9852
145,2362;94,6246;99,9655;10,0625;25,1013;26,7953;123,592;93,4528;145,2418;7,6686;34,9521;10,0672;108,6573;143,0542;100,8226;23,8558;6,7781;10,7335
135,1924;85,4714;90,7604;12,8517;21,5495;24,8639;122,6588;95,608;135,2525;12,8572;34,6604;12,8394;98,985;143,02;100,9428;21,5198;5,7928;10,0803
151,4061;107,3937;120,6648;9,7841;18,3332;19,5705;131,341;74,6456;151,5536;8,1614;26,3757;9,7476;122,7385;143,069;105,9416;17,4383;4,4234;8,6032
150,0766;104,9476;117,2646;10,7962;18,0154;20,1152;129,0253;78,2676;151,1224;18,3539;26,5353;10,129;120,2954;143,2749;105,1513;16,8899;4,3576;10,3738
135,242;84,7183;91,1779;17,0837;23,3443;27,4313;120,7206;98,4924;136,1344;24,2682;35,6739;16,9753;98,5718;143,8397;100,7046;23,4558;5,5947;12,1059
148,4376;104,7779;114,5186;11,9399;23,5466;27,2614;129,2954;76,7998;148,5996;8,7099;28,948;12,0199;119,1127;142,0963;105,4114;23,2508;3,5245;9,2346
145,9533;99,7419;115,0219;9,8808;19,1288;21,5498;132,38;82,0267;146,4743;10,2339;26,5683;9,9902;115,6543;144,5619;104,7914;18,5092;3,7539;8,9754
154,5435;102,7522;118,1341;9,2786;23,015;22,5475;129,0222;86,7726;154,9325;16,7565;30,9038;9,5144;119,3943;145,9671;101,9458;21,1327;5,5028;10,5284
147,2824;89,5475;93,6424;12,6682;26,6755;31,0375;120,9153;103,8604;148,142;21,5349;39,4754;12,5632;104,1302;145,3427;96,731;25,6967;6,2396;13,9287
141,6201;82,9544;87,7027;12,5708;25,8951;31,0696;122,447;109,1255;141,7208;13,6588;41,2282;12,5628;97,506;146,0785;96,0228;25,5316;6,7012;12,6679
148,1088;93,9244;103,135;9,7897;19,8643;20,0897;124,7215;93,9877;148,267;13,5781;32,2491;9,6702;109,2901;145,0108;99,5324;18,3051;6,3353;10,8281
152,103;89,6743;91,3504;13,3465;23,826;27,0351;122,1999;111,4323;152,9187;15,5401;35,2201;13,3526;104,4594;145,8543;94,103;22,3901;6,305;12,9824
135,4952;88,0531;90,4474;9,6608;22,4228;26,0241;123,1095;93,8661;135,5494;7,3183;38,5479;9,658;100,8055;141,577;101,83;22,1333;5,5205;10,6675
150,885;96,8919;108,8058;9,7617;24,9745;26,1449;128,9383;92,7784;151,524;14,8262;36,1269;10,0186;112,9033;145,9177;100,0784;23,2869;6,0538;12,5559
146,0822;90,5753;95,3029;11,0119;25,6399;30,3768;122,9825;100,1191;146,2715;13,963;38,0577;11,0995;104,9446;144,5919;98,0028;25,0333;5,8466;12,1363
155,1387;119,2358;134,7878;6,8361;18,6358;17,6813;135,1859;60,0042;155,3911;7,9521;23,6252;7,2055;134,3689;141,534;110,792;17,0194;4,3261;7,5006
151,7822;112,4086;124,7742;9,7903;22,2698;22,97;132,3752;68,1622;152,4149;10,9733;27,5444;10,2026;127,0747;141,6248;108,3164;20,9805;4,3301;9,1165
158,7131;131,4988;134,4488;6,7069;16,2934;20,4201;125,0155;46,4048;159,1131;19,9369;22,1014;7,1077;143,0202;135,1024;113,8321;15,8219;2,4711;7,6201
152,64;113,8453;111,3867;9,3349;16,7238;23,1178;119,9164;74,1698;153,296;18,3823;28,2132;9,359;125,3911;136,6284;106,6836;16,7392;2,8194;9,1127
155,4718;117,2492;115,8062;7,9165;18,8606;24,2724;121,7455;69,8445;155,8381;14,8763;31,0657;8,0575;128,9606;136,7987;107,1757;18,4151;3,238;9,8489
160,6323;129,6808;132,5934;6,9285;16,361;20,4103;125,7075;51,8883;160,8495;13,7413;22,7054;7,1261;141,5704;135,9927;111,8629;15,7474;3,1388;7,8239
147,5977;115,0261;111,1205;8,4889;22,3055;27,8346;119,7524;69,4902;147,7655;13,8528;35,3696;8,6991;125,5782;134,7003;109,7394;21,7456;4,6079;9,8806
143,0517;103,2654;99,2386;8,3879;19,299;25,3923;119,6362;82,3072;143,1004;9,6876;34,0494;8,4546;114,328;136,7078;105,5944;19,417;3,1967;8,8407
149,3809;116,0642;114,6947;7,5049;19,1857;25,019;121,3039;66,3409;149,5421;11,9182;28,6997;7,8253;127,2553;135,4864;109,7275;19,02;3,5893;8,1862
149;112,1175;109,9778;9,3771;18,3691;24,7282;121,2858;72,9288;149,5282;16,5377;28,7371;9,8878;123,4524;136,2442;107,6633;18,46;2,4641;8,6674
150,0515;110,9427;107,3955;8,4829;22,3557;28,7077;118,8999;79,0068;150,3294;14,4318;34,7839;8,9501;122,208;136,6103;106,2391;22,0235;4,6633;10,1977
148,8267;115,2616;111,064;8,5328;18,1371;21,8717;118,1372;66,8593;148,8407;7,2691;29,2769;8,5444;125,8593;134,5849;109,1977;17,7875;2,493;7,7025
157,0159;117,6293;114,8351;5,6636;17,7175;23,7103;120,6326;71,9054;157,1046;11,3812;32,1198;5,6511;129,2017;136,6234;106,4;17,4036;3,0648;9,5337
157,426;128,3304;127,2633;5,5858;13,2612;17,9009;121,7505;52,4497;157,7199;15,4098;23,5857;5,6182;139,2574;134,2387;112,287;12,9708;2,2037;7,5321
157,2752;125,696;127,5682;5,5361;14,978;19,4655;125,1211;54,2642;157,6833;14,5176;22,7829;5,6972;137,4488;135,8679;111,2964;14,6396;2,0603;7,7765
149,1196;109,5004;101,6007;6,8337;19,9782;26,6409;116,8953;84,2639;149,1486;8,7511;36,301;6,8728;119,9332;135,4055;105,3896;19,922;3,2264;9,2157
160,8862;132,681;140,7569;4,6672;13,5746;16,1708;132,0626;45,7949;161,5364;14,3399;17,5834;5,532;145,4062;137,0103;114,0513;12,847;2,3629;6,7767
160,24;128,0363;135,7228;5,5957;15,3691;18,0742;130,3749;52,5386;160,9247;16,7752;19,8995;6,3958;141,0995;137,9126;111,8084;14,5247;2,7591;7,6795
156,8232;118,7571;115,0391;8,139;21,5131;27,7459;117,6748;72,8664;157,3009;19,7199;36,9067;8,2487;130,027;136,1943;106,9825;20,7728;4,547;11,6305
158,6023;122,3225;123,3468;6,7707;19,149;22,4296;121,652;64,3052;159,2035;19,474;26,4191;7,2031;134,3711;136,941;108,6636;17,948;4,7297;9,6365
148,9866;117,8077;121,5264;8,4533;18,9118;22,1277;120,9379;56,7809;149,534;24,8728;26,6481;8,7691;129,8497;136,5835;111,5684;18,2334;4,3041;9,0387
154,7286;113,7286;112,8362;12,5509;22,5989;28,5513;119,1443;77,89;156,0244;26,5115;35,7255;12,9013;125,8447;138,0978;105,7311;21,8461;3,9204;12,2803
156,2078;117,4659;146,1826;9,1138;21,6628;16,9306;143,1563;66,6632;158,1196;17,611;23,5391;11,233;136,0976;146,7335;111,2749;18,7279;5,5995;8,3593
145,3734;107,6021;128,2366;10,2348;20,7291;17,6589;134,9676;69,5188;147,1893;25,6627;26,6727;11,0302;124,1069;144,0719;110,3129;18,5224;5,5694;9,5959
154,9509;114,5401;143,1172;10,0738;19,7525;16,6868;141,482;69,2996;156,514;18,1158;22,0078;10,7427;133,2966;147,0721;110,3236;17,5648;5,0241;7,7255
159,357;125,2792;151,4146;7,4105;14,748;10,7394;142,8096;56,1362;160,2792;16,1025;16,2503;7,6925;142,8316;144,5389;113,5618;12,5187;4,4012;5,4662
149,1365;106,9313;131,4979;9,67;21,1433;18,6142;136,7605;73,9571;149,7708;20,4171;27,2148;10,1258;124,8069;146,3657;108,5751;19,0142;5,8416;8,6092
157,3446;112,0649;142,9601;9,7;19,7227;15,2509;141,4966;76,1541;159,0919;15,5532;23,5529;10,2335;131,9486;149,0392;108,1304;16,9512;5,5835;8,662
145,9094;88,1816;86,9972;10,6463;20,1431;20,9955;119,5129;105,9662;145,9151;4,6112;30,8766;10,6434;101,4955;143,2933;96,0005;19,0862;5,513;9,7045
158,8117;115,8056;115,2238;7,193;25,6754;28,814;112,6108;75,6043;159,9753;30,7709;39,5595;7,5957;128,2329;138,7987;104,6835;23,6746;6,4445;14,7682
167,4664;102,9636;110,1234;8,7986;19,3969;21,6623;124,3948;99,3743;167,5307;6,182;25,0979;8,7871;119,3134;146,8276;94,3225;18,1197;4,3676;9,2678
161,5002;116,9952;117,0988;7,1534;26,5433;28,0667;112,6537;76,9159;162,4221;28,0348;40,6063;6,7984;129,7838;139,4014;104,0413;23,9096;7,8624;15,1295
149,2438;107,6915;134,3151;10,5764;17,0805;14,6415;137,6269;73,6642;150,8901;22,6707;21,4329;10,3943;126,1166;146,8461;109,3118;15,1471;5,3023;8,1551
131,0275;95,1207;111,8131;9,563;12,4405;10,8679;132,6029;70,8681;131,6731;19,1169;19,8749;9,6428;110,2408;142,4328;110,4582;11,2724;4,3141;7,0043
156,9345;105,3355;108,0374;6,4761;16,772;16,938;121,3198;86,5262;156,9751;7,7096;24,0012;6,4747;119,2569;141,7562;100,3912;15,0807;5,5498;8,9256
149,1558;110,0768;118,8936;6,6707;14,2345;14,918;126,4509;67,1887;149,203;10,0196;20,6624;6,6886;124,0148;140,0987;107,9753;13,3157;3,9762;6,6245
159,6696;129,6561;147,6835;8,9819;20,5719;16,639;132,9039;51,7007;161,8701;34,6125;25,9557;8,8056;144,845;140,9814;114,4552;17,7008;6,0336;9,8058
134,6904;104,4629;129,5558;7,1032;10,8607;8,6924;144,7678;59,8452;136,3837;17,9522;15,1813;7,3517;121,3766;143,864;115,0957;9,6064;3,4629;5,652
134,0407;105,4975;124,4882;5,8487;10,9113;8,0934;139,4014;55,7622;134,8274;15,1535;15,2635;6,278;120,7135;141,2463;115,0523;9,4433;3,6901;4,8826
134,0833;102,9623;124,4867;7,3863;11,258;9,0217;139,2783;61,3448;135,4211;20,0029;16,279;7,3792;119,0121;142,8176;114,0028;9,8326;3,7719;5,9991
134,0576;103,5205;128,2932;8,9189;15,4096;13,2343;144,6424;61,7753;136,1587;17,8962;18,1891;10,4089;120,3191;143,868;114,8254;14,075;3,8383;6,2179
155,65;125,1062;143,4051;6,2293;11,7297;10,7441;138,3642;51,6835;156,7864;16,7671;14,8935;6,5408;140,4352;141,0778;114,2568;10,2698;3,5754;5,8378
152,7925;123,3155;134,9667;5,2903;14,7458;17,3316;124,0203;52,7138;155,0706;37,3357;21,2488;5,8786;137,0562;138,7622;113,7263;13,7473;3,5994;9,2462
146,7558;118,6388;132,6113;8,3219;14,7043;14,2762;134,149;49,8271;147,3108;22,9355;21,9944;8,2432;132,7392;139,2107;114,73;13,5156;4,4486;7,1805
153,7337;126,2561;140,6874;9,6017;15,7945;13,3683;136,6574;47,7711;155,1826;22,3431;21,5303;9,1778;140,4172;139,1656;115,251;13,8283;4,6588;7,8747
152,3148;119,3817;129,5297;8,105;12,5137;13,0827;128,5987;56,0157;152,9415;20,6177;18,1758;8,1041;133,1031;138,9524;111,6319;11,5876;3,2614;6,9504
153,1964;129,8011;145,6873;8,6934;13,1668;12,2961;138,7452;41,1921;154,6229;27,2353;16,3652;8,8322;143,8709;138,6479;117,6644;12,0407;3,6646;6,0421
162,7363;143,108;156,644;7,0744;11,89;10,8314;135,8846;34,0924;164,83;32,1253;13,2909;6,7571;156,1327;136,866;119,4618;10,4272;3,4935;5,5457
151,5038;116,5639;128,1;8,7031;18,1406;18,2819;130,7308;60,6639;152,5278;20,5891;23,2816;9,3416;130,6947;140,0812;110,6835;16,7209;4,0729;8,5825
148,1155;118,9285;124,9493;6,5949;14,7782;16,301;126,536;52,0038;148,6667;20,0225;21,7467;6,6882;131,3655;136,7528;113,0213;13,8644;3,7496;7,6784
153,5743;128,3658;140,9969;5,2286;11,2507;10,5861;134,6045;42,6983;154,0779;19,8384;15,7105;5,341;141,9191;137,854;116,2536;10,0875;3,2599;5,4765
144,1748;79,3497;84,8308;12,7525;23,2332;27,4487;123,7145;116,8201;144,2063;6,3272;33,6846;12,75;94,7566;148,0818;92,8308;22,914;5,3281;10,6719
156,0759;115,0076;123,5469;7,2803;20,6883;21,3073;125,7347;67,881;156,3553;18,3979;30,2019;7,4205;129,0737;140,7009;106,9394;18,9936;5,4906;10,4087
148,5411;105,4224;117,5961;8,5485;16,5702;17,7667;129,3186;75,0415;149,0609;14,9843;23,3575;8,5952;120,4319;142,5226;106,1841;15,6198;3,9245;8,4153
140,4317;108,0456;113,5683;9,2187;22,1783;21,9472;115,74;62,8096;141,6004;32,7777;30,5841;9,8246;120,431;137,7651;110,8896;20,6958;5,5748;10,8802
146,4538;109,1988;111,8206;7,4019;18,4015;20,0031;122,671;67,1213;146,5497;12,1975;28,1757;7,4272;121,5179;137,8812;107,9965;17,4;4,5477;9,049
149,3964;101,3182;109,8029;9,2866;17,8654;19,9343;125,6396;83,3067;150,0182;16,2599;26,227;9,0129;115,9845;142,8531;102,9152;16,9614;4,5203;9,6451
151,2138;108,6057;115,4102;10,0932;21,4586;23,94;126,8739;74,6662;151,9733;20,2814;32,3576;9,7376;122,4646;140,9034;105,7454;20,0603;5,4639;11,7748
157,5402;111,2837;126,198;8,655;21,0069;22,996;130,5577;77,2793;159,1581;21,8804;28,6497;9,2941;127,4061;144,2752;105,0663;19,3735;5,1698;11,5686
157,0024;109,9135;118,6847;8,8997;21,4489;25,9058;128,4075;79,9212;158,4677;19,9852;31,6171;9,1229;124,7817;142,7315;103,7301;20,1386;5,3532;12,6803
156,7435;106,2449;109,7819;9,8717;22,7436;26,9964;125,763;87,4157;157,4028;15,1362;36,5165;9,7286;120,3532;142,256;101,1519;21,2681;5,9416;13,0609
154,8763;108,3251;115,5042;6,9925;18,0041;20,5885;125,3572;77,7903;154,9219;9,3143;26,9649;6,9964;122,6582;141,7648;103,7411;16,9695;4,8302;9,2329
154,4712;109,5954;116,2752;10,7567;27,8238;29,7004;123,2773;78,2484;155,7757;26,1665;39,5016;11,0621;123,6682;141,7338;104,49;25,7995;7,0203;14,2616
159,4722;119,041;132,9231;9,6917;26,7666;26,8486;130,2945;67,7308;160,8469;27,0021;34,0618;10,3085;134,2132;142,4271;108,0747;24,4678;6,0701;12,436
155,121;108,3747;119,2086;11,2676;32,0602;33,6573;118,9071;81,7401;157,4542;38,2552;41,4601;12,9608;123,4748;143,7262;103,979;29,671;7,5086;15,9342
152,9957;92,1802;101,1579;11,0877;23,0277;25,2925;125,9012;102,7419;153,4362;11,6554;31,3498;11,1567;108,2466;147,062;95,9373;21,8218;5,2582;11,2967
153,7485;103,5448;112,7967;9,4828;21,0398;24,5232;125,5866;85,4742;154,8411;22,1774;31,7716;9,4478;118,7399;143,8385;101,978;19,7787;5,3363;12,349
151,3624;110,8715;120,1122;5,6514;14,2672;14,1769;126,595;68,5207;151,4315;10,9727;21,7457;5,6102;125,0632;140,6312;107,2949;13,0543;4,1247;7,1116
155,8247;125,5837;138,2762;4,6576;10,9784;10,114;133,2831;49,8624;155,9775;10,3989;14,74;4,7462;139,6224;139,0269;113,5073;9,7951;3,1267;4,7832
158,9476;123,7619;134,7286;4,992;12,7027;12,7596;130,549;56,8435;159,1177;10,2975;17,0188;5,0878;137,9347;139,6571;110,6265;11,5562;2,8737;5,8944
165,4982;131,9286;144,6915;4,2778;12,4686;12,4341;132,4643;51,8952;165,5252;5,8048;16,7858;4,2993;146,1932;139,7395;111,8817;11,199;3,3731;5,6964
161,8836;129,1362;148,1018;4,2406;11,2494;9,8161;138,7496;52,0068;162,0831;5,95;14,4086;4,5519;144,7479;141,6795;113,2018;9,9089;2,8688;4,8047
159,2831;129,3382;144,7865;3,9865;9,4595;8,7516;136,4432;48,6027;159,7175;11,8089;12,7227;4,2389;143,9246;139,8811;114,1491;8,4021;2,5998;4,7143
160,4293;126,2381;145,2949;5,5939;12,5661;14,5832;137,5953;55,6909;161,4511;13,4247;17,3508;6,3934;142,1491;142,1054;112,4227;11,1253;5,4156;6,0185
156,9376;128,5279;143,8912;4,6087;9,8405;8,8978;137,4793;46,446;157,0776;7,789;13,393;4,6713;142,9543;139,4982;114,9717;8,7914;2,6648;4,4481
163,6231;133,3462;149,052;4,213;9,096;7,7343;136,3241;47,4146;163,7396;4,9737;11,5359;4,3191;147,9116;139,9146;114,0724;7,9546;2,5488;3,8541
151,0854;118,7931;120,1023;6,2931;12,0446;14,4373;122,2238;56,3877;151,0885;5,4807;17,226;6,2945;130,4769;135,7923;110,7508;11,7536;2,3945;5,44
159,3166;134,8493;134,6266;5,9059;12,9439;17,0794;122,7587;44,0983;159,5666;14,8592;17,7232;6,2692;145,4793;133,3046;114,9629;12,6917;1,9918;5,6461
157,9461;132,7124;137,6479;4,7449;9,2907;11,5158;126,5603;41,4375;158,2734;14,0289;12,3217;4,8484;144,5416;135,1858;115,2719;8,8992;2,0908;4,636
149,6928;119,3881;117,9207;6,0306;12,7407;16,7747;119,9604;57,2048;149,8877;15,403;21,8436;6,0925;130,2998;134,4756;111,4542;12,6304;2,0912;6,5884
158,0425;131,6914;138,9824;3,8656;8,4872;9,9448;129,9841;42,9109;158,2933;10,1742;11,4999;4,0739;144,1066;136,2371;114,9853;7,9739;1,8406;4,3338
