idx,class
1630,c
1631,c
1632,c
1633,c
1634,c
1635,c
1636,c
1637,c
1638,c
1639,c
1640,c
1641,c
1642,c
1643,c
1644,o
1645,c
1646,c
1647,c
1648,c
1649,c
1650,o
1651,c
1652,c
1653,c
1654,c
1655,c
1656,c
1657,c
1658,c
1659,o
1660,o
1661,o
1662,c
1663,c
1664,o
1665,c
1666,c
1667,c
1668,c
1669,c
1670,c
1671,c
1672,c
1673,c
1674,c
1675,c
1676,c
1677,c
1678,c
1679,c
1680,c
1681,c
1682,c
1683,c
1684,c
1685,c
1686,c
1687,c
1688,c
1689,c
1690,c
1691,c
1692,c
1693,c
1694,c
1695,c
1696,c
1697,c
1698,c
1699,c
1700,c
1701,c
1702,c
1703,c
1704,c
1705,o
1706,c
1707,c
1708,c
1709,c
1710,c
1711,c
1712,c
1713,c
1714,c
1715,c
1716,c
1717,c
1718,c
1719,c
1720,c
1721,c
1722,c
1723,c
1724,c
1725,c
1726,c
1727,c
1728,c
1729,c
1730,c
1731,c
1732,c
1733,c
1734,c
1735,c
1736,c
1737,c
1738,c
1739,c
1740,c
1741,c
1742,c
1743,c
1744,c
1745,c
1746,c
1747,c
1748,c
1749,c
1750,c
1751,c
1752,c
1753,c
1754,c
1755,c
1756,c
1757,c
1758,c
1759,c
1760,c
1761,c
1762,c
1763,c
1764,c
1765,c
1766,c
1767,c
1768,o
1769,c
1770,c
1771,c
1772,c
1773,c
1774,c
1775,c
1776,c
1777,c
1778,c
1779,c
1780,c
1781,c
1782,c
1783,c
1784,c
1785,c
1786,c
1787,c
1788,c
1789,c
1790,c
1791,c
1792,c
1793,c
1794,c
1795,c
1796,o
1797,c
1798,c
1799,c
1800,c
1801,c
1802,o
1803,o
1804,c
1805,c
1806,c
1807,c
1808,c
1809,c
1810,c
1811,o
1812,o
1813,c
1814,c
1815,c
1816,c
1817,c
1818,c
1819,c
1820,c
1821,c
1822,c
1823,c
1824,c
1825,c
1826,c
1827,c
1828,c
1829,c
1830,c
1831,o
1832,c
1833,c
1834,c
1835,c
1836,c
1837,c
1838,c
1839,c
1840,c
1841,c
1842,c
1843,c
1844,c
1845,e
1846,c
1847,c
1848,c
1849,c
1850,c
1851,c
1852,c
1853,c
1854,c
1855,c
1856,c
1857,c
1858,c
1859,c
1860,c
1861,c
1862,c
1863,c
1864,c
1865,c
1866,c
1867,c
1868,c
1869,c
1870,c
1871,c
1872,c
1873,c
1874,o
1875,c
1876,c
1877,c
1878,c
1879,o
1880,c
1881,c
1882,c
1883,c
1884,c
1885,o
1886,c
1887,c
1888,c
1889,c
1890,c
1891,o
1892,c
1893,c
1894,c
1895,c
1896,c
1897,c
1898,c
1899,c
1900,c
1901,c
1902,c
1903,c
1904,c
1905,c
1906,c
1907,c
1908,c
1909,c
1910,c
1911,c
1912,c
1913,c
1914,c
1915,c
1916,c
1917,c
1918,o
1919,o
1920,c
1921,c
1922,c
1923,c
1924,c
1925,c
1926,c
1927,c
1928,c
1929,c
1930,c
1931,c
1932,c
1933,c
1934,c
1935,c
1936,c
1937,c
1938,c
1939,c
1940,c
1941,c
1942,c
1943,c
1944,c
1945,c
1946,c
1947,c
1948,c
1949,c
1950,c
1951,c
1952,c
1953,c
1954,c
1955,c
1956,c
1957,c
1958,c
1959,c
1960,c
1961,c
1962,c
1963,c
1964,c
1965,c
1966,c
1967,c
1968,e
1969,c
1970,c
1971,c
1972,c
1973,c
1974,c
1975,c
1976,c
1977,c
1978,c
1979,c
1980,c
1981,c
1982,c
1983,c
1984,c
1985,c
1986,c
1987,c
1988,c
1989,c
1990,c
1991,c
1992,c
1993,c
1994,c
1995,c
1996,c
1997,c
1998,c
1999,c
2000,o
2001,c
2002,o
2003,c
2004,c
2005,c
2006,c
2007,c
2008,c
2009,c
2010,c
2011,c
2012,c
2013,c
2014,c
2015,c
2016,c
2017,c
2018,c
2019,c
2020,c
2021,c
2022,c
2023,c
2024,c
2025,c
2026,c
2027,c
2028,c
2029,c
2030,c
2031,c
2032,c
2033,c
2034,c
2035,c
2036,c
2037,c
2038,c
2039,c
2040,c
2041,c
2042,c
2043,c
2044,c
2045,c
2046,c
2047,c
2048,c
2049,c
2050,c
2051,c
2052,o
2053,c
2054,o
2055,c
2056,c
2057,c
2058,c
2059,c
2060,c
2061,c
2062,c
2063,c
2064,c
2065,c
2066,c
2067,c
2068,c
2069,c
2070,c
2071,c
2072,c
2073,o
2074,c
2075,c
2076,c
2077,c
2078,c
2079,c
2080,c
2081,c
2082,c
2083,c
2084,c
2085,c
2086,c
2087,c
2088,c
2089,c
2090,c
2091,c
2092,c
2093,c
2094,c
2095,c
2096,c
2097,c
2098,c
2099,c
2100,c
2101,c
2102,c
2103,c
2104,c
2105,c
2106,c
2107,o
2108,c
2109,c
2110,c
2111,c
2112,c
2113,c
2114,c
2115,c
2116,c
2117,c
2118,c
2119,c
2120,c
2121,c
2122,c
2123,c
2124,c
2125,o
2126,c
2127,c
2128,c
2129,c
2130,c
2131,c
2132,c
2133,c
2134,c
2135,c
2136,c
2137,c
2138,c
2139,c
2140,c
2141,c
2142,c
2143,c
2144,c
2145,c
2146,c
2147,c
2148,c
2149,c
2150,c
2151,c
2152,c
2153,c
2154,c
2155,o
2156,c
2157,c
2158,c
2159,c
2160,c
2161,c
2162,c
2163,c
2164,c
2165,c
2166,c
2167,c
2168,c
2169,c
2170,c
2171,c
2172,c
2173,c
2174,c
2175,c
2176,c
2177,c
2178,c
2179,c
2180,c
2181,c
2182,c
2183,c
2184,c
2185,c
2186,c
2187,c
2188,c
2189,c
2190,c
2191,c
2192,o
2193,c
2194,c
2195,c
2196,c
2197,c
2198,c
2199,c
2200,c
2201,c
2202,c
2203,c
2204,c
2205,c
2206,c
2207,c
2208,c
2209,c
2210,c
2211,c
2212,c
2213,c
2214,c
2215,c
2216,c
2217,c
2218,c
2219,c
2220,c
2221,c
2222,c
2223,c
2224,c
2225,c
2226,c
2227,c
2228,c
2229,c
2230,c
2231,c
2232,c
2233,c
2234,c
2235,c
2236,c
2237,c
2238,c
2239,c
2240,c
2241,o
2242,c
2243,c
2244,c
2245,c
2246,c
2247,c
2248,c
2249,c
2250,c
2251,c
2252,c
2253,c
2254,c
2255,c
2256,c
2257,c
2258,c
2259,c
2260,c
2261,c
2262,o
2263,c
2264,c
2265,c
2266,c
2267,c
2268,c
2269,c
2270,c
2271,c
2272,c
2273,o
2274,e
2275,c
2276,c
2277,c
2278,c
2279,c
2280,c
2281,c
2282,c
2283,c
2284,c
2285,c
2286,c
2287,c
2288,c
2289,c
2290,c
2291,c
2292,c
2293,c
2294,c
2295,c
2296,c
2297,c
2298,c
2299,o
2300,c
2301,c
2302,o
2303,o
2304,c
2305,c
2306,c
2307,c
2308,c
2309,c
2310,c
2311,c
2312,c
2313,c
2314,c
2315,c
2316,c
2317,c
2318,c
2319,c
2320,c
2321,c
2322,e
2323,c
2324,c
2325,c
2326,c
2327,c
2328,c
2329,c
2330,c
2331,c
2332,c
2333,c
2334,e
2335,c
2336,c
2337,c
2338,c
2339,c
2340,c
2341,c
2342,c
2343,c
2344,c
2345,c
2346,e
2347,c
2348,c
2349,c
2350,c
2351,c
2352,c
2353,c
2354,c
2355,c
2356,c
2357,o
2358,o
2359,c
2360,o
2361,c
2362,c
2363,e
2364,e
2365,e
2366,c
2367,c
2368,c
2369,o
2370,c
2371,c
2372,c
2373,c
2374,c
2375,c
2376,c
2377,c
2378,c
2379,c
2380,c
2381,c
2382,e
2383,c
2384,c
2385,c
2386,c
2387,c
2388,c
2389,c
2390,c
2391,c
2392,c
2393,c
2394,c
2395,c
2396,c
2397,e
2398,o
2399,o
2400,c
2401,c
2402,c
2403,c
2404,c
2405,c
2406,c
2407,c
2408,c
2409,c
2410,c
2411,c
2412,o
2413,c
2414,c
2415,o
2416,e
2417,c
2418,c
2419,c
2420,c
2421,c
2422,c
2423,c
2424,c
2425,c
2426,c
2427,o
2428,c
2429,c
2430,c
2431,c
2432,c
2433,c
2434,c
2435,c
2436,c
2437,c
2438,c
2439,c
2440,c
2441,c
2442,c
2443,c
2444,c
2445,c
2446,c
2447,c
2448,c
2449,c
2450,c
2451,c
2452,c
2453,c
2454,c
2455,c
2456,c
2457,c
2458,c
2459,c
2460,e
2461,e
2462,c
2463,c
2464,c
2465,c
2466,c
2467,c
2468,c
2469,c
2470,c
2471,c
2472,c
2473,c
2474,c
2475,e
2476,c
2477,c
2478,c
2479,c
2480,c
2481,c
2482,c
2483,c
2484,c
2485,c
2486,c
2487,c
2488,c
2489,c
2490,c
2491,c
2492,c
2493,c
2494,c
2495,c
2496,c
2497,c
2498,c
2499,c
2500,c
2501,c
2502,c
2503,c
2504,c
2505,c
2506,c
2507,c
2508,c
2509,c
2510,c
2511,c
2512,c
2513,c
2514,c
2515,c
2516,c
2517,c
2518,c
2519,c
2520,c
2521,c
2522,c
2523,c
2524,c
2525,o
2526,c
2527,c
2528,c
2529,c
2530,c
2531,c
2532,c
2533,c
2534,c
2535,c
2536,c
2537,c
2538,c
2539,c
2540,c
2541,c
2542,c
2543,c
2544,c
2545,c
2546,c
2547,c
2548,c
2549,c
2550,c
2551,c
2552,c
2553,c
2554,c
2555,c
2556,c
2557,c
2558,c
2559,c
2560,c
2561,c
2562,c
2563,c
2564,c
2565,c
2566,c
2567,c
2568,c
2569,c
2570,e
2571,c
2572,c
2573,c
2574,c
2575,c
2576,c
2577,c
2578,c
2579,e
2580,c
2581,e
2582,c
2583,c
2584,c
2585,c
2586,c
2587,c
2588,c
2589,c
2590,c
2591,c
2592,c
2593,c
2594,e
2595,c
2596,c
2597,c
2598,c
2599,c
2600,c
2601,c
2602,e
2603,c
2604,c
2605,c
2606,c
2607,c
2608,c
2609,o
2610,c
2611,c
2612,c
2613,c
2614,c
2615,c
2616,c
2617,c
2618,c
2619,c
2620,c
2621,c
2622,c
2623,c
2624,c
2625,c
2626,c
2627,c
2628,c
2629,c
2630,c
2631,c
2632,c
2633,c
2634,e
2635,c
2636,c
2637,c
2638,o
2639,c
2640,c
2641,c
2642,c
2643,c
2644,c
2645,c
2646,c
2647,c
2648,o
2649,c
2650,c
2651,o
2652,c
2653,c
2654,c
2655,c
2656,c
2657,c
2658,c
2659,o
2660,c
2661,c
2662,c
2663,c
2664,c
2665,c
2666,c
2667,c
2668,c
2669,e
2670,c
2671,o
2672,c
2673,c
2674,c
2675,c
2676,c
2677,c
2678,c
2679,c
2680,o
2681,o
2682,c
2683,c
2684,c
2685,c
2686,e
2687,c
2688,c
2689,c
2690,c
2691,e
2692,e
2693,c
2694,c
